Agent,Score
random,47
random,31
random,27
random,58
random,52
random,40
random,32
random,29
random,33
random,45
random,86
random,33
random,40
random,37
random,68
random,26
random,67
random,45
random,42
random,63
random,37
random,35
random,67
random,32
random,22
random,48
random,92
random,38
random,28
random,28
random,50
random,26
random,35
random,43
random,51
random,42
random,48
random,84
random,35
random,24
random,35
random,29
random,31
random,29
random,24
random,98
random,52
random,63
random,43
random,42
random,27
random,39
random,46
random,44
random,74
random,65
random,30
random,68
random,40
random,27
random,27
random,88
random,39
random,48
random,58
random,78
random,47
random,31
random,67
random,66
random,62
random,37
random,56
random,83
random,45
random,76
random,53
random,71
random,94
random,34
random,58
random,53
random,59
random,22
random,60
random,25
random,29
random,63
random,30
random,22
random,27
random,40
random,42
random,36
random,52
random,58
random,56
random,44
random,32
random,30
random,35
random,42
random,16
random,53
random,73
random,67
random,47
random,76
random,47
random,76
random,53
random,32
random,22
random,33
random,51
random,29
random,49
random,48
random,31
random,35
random,63
random,36
random,32
random,59
random,27
random,24
random,45
random,47
random,53
random,43
random,47
random,29
random,30
random,39
random,59
random,76
random,37
random,25
random,38
random,43
greedy1,88
greedy1,89
greedy1,133
greedy1,106
greedy1,99
greedy1,114
greedy1,72
greedy1,92
greedy1,88
greedy1,71
greedy1,47
greedy1,88
greedy1,104
greedy1,103
greedy1,130
greedy1,126
greedy1,124
greedy1,117
greedy1,70
greedy1,146
greedy1,139
greedy1,59
greedy1,131
greedy1,120
greedy1,102
greedy1,73
greedy1,127
greedy1,136
greedy1,58
greedy1,89
greedy1,166
greedy1,70
greedy1,98
greedy1,80
greedy1,110
greedy1,137
greedy1,164
greedy1,74
greedy1,49
greedy1,123
greedy1,76
greedy1,91
greedy1,41
greedy1,166
greedy1,105
greedy1,94
greedy1,81
greedy1,107
greedy1,95
greedy1,73
greedy1,97
greedy1,150
greedy1,114
greedy1,102
greedy1,152
greedy1,88
greedy1,72
greedy1,77
greedy1,90
greedy1,120
greedy1,138
greedy1,69
greedy1,169
greedy1,121
greedy1,101
greedy1,108
greedy1,122
greedy1,132
greedy1,124
greedy1,118
greedy1,167
greedy1,133
greedy1,165
greedy1,155
greedy1,84
greedy1,92
greedy1,79
greedy1,113
greedy1,92
greedy1,175
greedy1,122
greedy1,101
greedy1,179
greedy1,155
greedy1,86
greedy1,143
greedy1,129
greedy1,76
greedy1,102
greedy1,162
greedy1,78
greedy1,95
greedy1,142
greedy1,195
greedy1,96
greedy1,142
greedy1,100
greedy1,72
greedy1,122
greedy1,45
greedy1,148
greedy1,112
greedy1,90
greedy1,94
greedy1,129
greedy1,117
greedy1,96
greedy1,128
greedy1,113
greedy1,86
greedy1,114
greedy1,155
greedy1,61
greedy1,123
greedy1,105
greedy1,123
greedy1,112
greedy1,125
greedy1,127
greedy1,140
greedy1,131
greedy1,189
greedy1,111
greedy1,90
greedy1,87
greedy1,94
greedy1,140
greedy1,98
greedy1,66
greedy1,77
greedy1,92
greedy1,130
greedy1,141
greedy1,124
greedy1,169
greedy1,108
greedy1,86
greedy1,157
greedy1,98
greedy1,57
greedy2,161
greedy2,164
greedy2,163
greedy2,172
greedy2,178
greedy2,246
greedy2,119
greedy2,195
greedy2,168
greedy2,180
greedy2,163
greedy2,151
greedy2,165
greedy2,227
greedy2,194
greedy2,145
greedy2,168
greedy2,171
greedy2,181
greedy2,187
greedy2,243
greedy2,161
greedy2,168
greedy2,154
greedy2,202
greedy2,174
greedy2,194
greedy2,174
greedy2,137
greedy2,163
greedy2,171
greedy2,237
greedy2,183
greedy2,129
greedy2,167
greedy2,215
greedy2,159
greedy2,187
greedy2,121
greedy2,245
greedy2,191
greedy2,189
greedy2,198
greedy2,197
greedy2,219
greedy2,165
greedy2,206
greedy2,92
greedy2,178
greedy2,196
greedy2,239
greedy2,128
greedy2,174
greedy2,179
greedy2,168
greedy2,132
greedy2,129
greedy2,178
greedy2,198
greedy2,219
greedy2,183
greedy2,177
greedy2,78
greedy2,177
greedy2,160
greedy2,173
greedy2,124
greedy2,141
greedy2,127
greedy2,196
greedy2,178
greedy2,173
greedy2,204
greedy2,160
greedy2,172
greedy2,201
greedy2,171
greedy2,184
greedy2,149
greedy2,192
greedy2,175
greedy2,124
greedy2,159
greedy2,154
greedy2,116
greedy2,165
greedy2,191
greedy2,203
greedy2,128
greedy2,164
greedy2,207
greedy2,160
greedy2,164
greedy2,116
greedy2,179
greedy2,153
greedy2,164
greedy2,166
greedy2,155
greedy2,177
greedy2,152
greedy2,180
greedy2,171
greedy2,167
greedy2,177
greedy2,161
greedy2,160
greedy2,147
greedy2,132
